GAME,RATIO,GAMERS,COMP %,TIME,RATING,ADDED,True_Achievement,Game_Score
Wolfenstein: The New Order,1.81,"205,429",10.7,20-25 hours,4.3,12 Mar 21,1812,1000
Viva Pi̱ata,1.93,"143,160",9.7,40-50 hours,3.6,16 Dec 19,1934,1000
EA SPORTS Rory McIlroy PGA TOUR,2.99,"68,686",2.3,25-30 hours,3.3,09 Nov 20,2994,1000
Bloodroots,2.79,"25,183",5.2,6-8 hours,3.5,15 Jul 21,2787,1000
Bassmaster Fishing 2022,10.72,"9,425",0.0,,2.4,09 Oct 21,14573,1360
The Dungeon of Naheulbeuk: The Amulet of Chaos - Chicken Edition,7.64,"4,273",0.1,,4.1,17 Mar 22,9012,1180
NHL 94 Rewind,2.12,"22,264",12.5,2-3 hours,3.0,03 Dec 20,2117,1000
Frostpunk: Console Edition,6.05,"10,578",0.2,150-200 hours,4.4,09 Jan 20,8416,1390
ANVIL: Vault Breaker,4.7,"7,405",0.7,100-120 hours,3.6,03 Dec 21,4703,1000
Killer Instinct Classic,2.17,"8,060",9.0,15-20 hours,3.5,18 Dec 19,2168,1000
Crown Trick,5.5,"12,253",0.0,,3.2,03 Sep 21,5498,1000
The Walking Dead,1.33,"208,528",34.9,12-15 hours,4.3,16 Dec 19,1332,1000
Outriders,2.14,"168,156",1.4,40-50 hours,3.7,31 Mar 21,2240,1045
Dragon Ball FighterZ (Windows),6.18,"1,436",0.4,,3.9,16 Mar 22,6176,1000
Dragon Quest Builders 2,3.43,"29,288",3.3,80-100 hours,4.1,04 May 21,3429,1000
FAR: Changing Tides,4.25,"16,437",1.3,8-10 hours,3.7,13 Mar 22,4248,1000
MechWarrior 5: Mercenaries,3.07,"11,667",1.6,60-80 hours,3.5,27 May 21,3074,1000
Visage,3.81,"36,716",3.1,10-12 hours,3.5,07 Oct 21,3807,1000
Death's Door,1.62,"17,756",13.2,15-20 hours,4.5,20 Jan 22,1625,1000
Stellaris: Console Edition,3.74,"11,695",0.0,,4.3,16 Dec 19,11581,3100
RESEARCH and DESTROY,13.46,"6,162",0.1,,3.1,26 Apr 22,13461,1000
Transformers: Battlegrounds,2.4,"1,733",1.0,15-20 hours,3.1,16 Dec 21,2873,1195
DOOM 3,3.19,"10,951",3.0,25-30 hours,4.0,12 Mar 21,3190,1000
Tom Clancy's Rainbow Six Siege,1.51,"303,925",10.4,80-100 hours,4.1,20 Mar 22,1506,1000
SnowRunner,4.14,"51,272",1.5,150-200 hours,4.3,17 May 21,4144,1000
Dreamscaper,5.26,"8,971",1.4,40-50 hours,3.8,03 Feb 22,5264,1000
